time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,satellite_health
1727,1117.139191,25.09108332,23.2661627,1.087443673,66.34514834,1,1
2290,1061.592273,27.08956804,-13.06240587,2.797382976,20.1678541,1,1
1854,505.3251881,25.69346944,42.50442712,3.301121373,93.19279704,1,0
2608,1024.395974,28.02402782,-47.66222783,1.773441167,37.80287333,1,0
959,788.8408759,26.29362564,15.29241849,2.597555837,68.92570506,0,0
2079,572.5448013,27.87970267,47.05448003,1.139282011,12.87828264,1,0
2438,779.6644929,26.96782274,-32.41612802,0.679553112,49.87381893,0,0
2324,696.5278752,21.9312284,-5.756776971,1.19131325,96.79277796,0,0
531,1547.925003,20.5235445,20.18898912,4.581865296,89.78577278,1,0
1177,352.317803,29.03396801,13.31379993,4.009089987,29.92125288,0,0
2430,1349.686671,29.45656165,6.602713057,0.701228391,89.12173023,1,0
1091,1593.124281,27.26932297,-17.32438729,0.232801531,36.37631511,0,1
1901,1117.229876,27.24205823,22.81999535,0.465924859,86.70109902,0,1
883,1883.660466,22.7014708,15.32552771,1.467164021,75.63042371,0,1
2261,1503.397182,25.42441709,-33.71997146,4.056795079,41.68473423,1,1
1678,1571.470207,29.92239664,46.40907313,1.606872433,91.97118041,1,0
2423,634.7869286,28.56143598,5.567290894,0.928276316,53.67513651,1,0
2791,1621.402479,23.04394353,2.546160104,1.979205527,38.59246642,0,0
2260,1714.561051,23.01045866,34.82366776,0.620268112,35.17172716,0,0
2126,914.1528603,24.83577291,14.04135106,2.351084224,94.51604035,0,1
1749,662.7172157,24.04598666,-42.55207134,3.377770773,78.27228915,0,0
2675,954.5861546,23.71153046,0.658937379,1.844243099,41.49091872,1,1
2651,1557.333547,26.26971909,28.05964929,0.86805748,32.87516002,1,1
781,1009.98631,20.1149247,19.99801202,2.265987411,29.04553381,1,1
3452,1552.308188,27.63339636,47.07687241,3.812446162,32.00433679,0,1
3048,493.0597197,27.40052997,-47.50837203,0.382971258,19.98814523,1,1
2727,1670.219908,28.30325681,-23.87810434,0.35468561,53.62614627,0,1
2105,730.4527188,28.41450673,4.915645628,1.590553697,13.69649454,0,1
3097,723.1792791,25.66399695,11.9489799,2.075263937,11.03631818,0,0
880,1303.647641,27.80073936,-22.56440141,1.082359179,65.62653338,1,0
446,419.2006778,24.92395125,32.68016664,0.134553156,17.96313868,0,1
2113,344.7061354,29.51529836,-33.56522071,1.09779821,86.06886516,0,0
1783,743.748731,21.9069853,-49.91508904,2.176849359,19.60559007,1,0
1277,1214.714836,29.15617092,45.23913984,0.397136722,58.84020999,0,1
1991,1842.947857,22.58530361,-10.84432056,3.579459143,70.79532781,0,1
1067,1738.9398,21.02723374,45.7489801,2.760504222,30.6239956,1,1
3168,1133.758982,24.39104447,-22.20683997,2.172201099,89.94377407,0,1
1577,362.9883893,26.14917242,-43.65513649,2.593559216,53.32482117,0,1
1011,1209.929649,22.30989873,27.25196046,3.27902991,38.37871856,1,0
2274,1498.15252,25.55796241,33.58195318,4.973992529,91.10157473,0,1
773,876.5797053,28.07893357,-0.791310115,3.875600313,87.25062192,0,0
2726,488.8076156,22.57084966,-42.61496598,2.701815555,73.86646615,1,0
3507,773.5655204,25.80322246,15.4134075,3.852668992,36.14342056,0,1
1814,1611.70107,23.39312596,-31.78560255,2.376121138,45.11857057,0,1
2648,897.1145149,25.29768468,34.93815482,1.554543514,72.07600263,0,0
2426,1680.368534,26.6691902,-22.59768805,1.309806389,26.67558919,0,0
1201,843.1864681,23.50422572,34.77063903,1.997396386,54.56012247,1,0
1450,578.0435653,29.94482882,-7.307545811,0.011416377,76.39500364,1,1
2756,1040.942211,25.63775198,9.648783925,0.884779554,69.19416344,1,1
306,1068.866671,28.24461559,28.95625168,0.632666725,74.79397753,1,0
778,327.3839715,27.25135223,-45.9560757,4.801710132,90.2727307,1,1
2551,498.9766236,28.52805314,32.11660062,0.32423912,97.14579864,0,1
2315,614.3742319,21.73800955,-36.13519582,2.504863871,51.25451614,0,0
7,493.0984395,22.2255371,-14.15816448,4.598589656,15.39836614,0,0
2555,880.5943282,24.87411178,-2.721896989,3.037601094,85.0915291,0,1
475,1939.858855,28.52328676,39.54265837,2.47634539,20.61693399,1,1
1320,1165.678315,21.97606581,-47.75593721,3.714966935,29.7499941,0,1
2211,1366.845241,29.71065832,5.92026083,1.766876458,68.78507083,1,1
484,905.8570135,21.27602308,14.25225001,0.968572202,77.11617197,0,0
3143,849.9291948,21.75077945,-18.34176909,4.236412296,72.51825238,1,0
2614,339.3495123,21.67233783,-20.95132287,0.282910795,49.46429748,0,1
904,1150.567215,25.86005953,-0.953084149,4.038969945,92.62603527,1,0
558,1122.135311,29.17541082,-31.28995821,0.51683045,84.89766423,1,1
1967,568.3122345,22.55111387,-3.18810704,3.12783939,69.73143312,1,0
2285,1599.3508,25.53036853,26.50253235,2.385236643,49.69681142,0,1
1127,1137.546362,21.7577251,34.53955042,4.99270585,51.74433399,0,0
1233,876.2897493,26.31136896,-11.48386151,1.939603877,25.83699782,1,0
2601,549.7451453,21.23246336,11.73017131,4.78643349,80.17344974,1,0
2875,1238.673406,24.91310768,-49.9979482,2.01890252,87.93670442,0,0
467,1579.788944,26.55181814,5.035248367,3.408502455,84.45534948,1,0
3525,779.3988996,25.79127917,47.52363054,3.218306344,59.23881532,0,0
3339,671.9503977,21.40000483,-18.77349728,0.43225976,85.41470274,1,1
2433,1187.289439,21.61373372,9.477612421,3.716829092,81.13679501,0,1
2822,564.0836143,26.71391005,26.22836576,1.043338053,84.91233818,1,0
847,1433.242757,28.08909296,10.8933021,1.942204729,98.37399977,1,0
2434,1329.084168,29.08074403,-8.150002953,3.911003736,82.90000309,1,1
2924,448.0394843,28.13611515,-34.74244267,4.721568433,34.36209691,1,0
258,362.0846449,29.73923879,-3.629860254,2.799018281,83.87766247,0,0
282,1354.490709,24.08251804,-20.52157908,2.596922505,43.80715954,0,1
1649,800.2994158,23.31165754,19.59202888,2.524617084,56.45729959,0,0
1898,446.9577804,20.28184052,-5.808723229,4.08282348,81.67595744,0,0
39,1591.028798,24.49895856,34.98797646,4.9655804,38.50469494,1,0
2533,833.8748051,26.51371552,-30.66775631,3.167955219,12.34748298,0,1
2976,1081.319234,28.15408641,-8.227987795,1.893112132,74.63300707,0,0
2267,702.5819767,22.67455383,5.750497639,1.093321572,91.19567078,0,1
3200,1366.439033,25.13591276,-37.3985324,0.99410602,93.50996035,1,0
1014,812.5303061,26.62009565,8.791007783,4.280755008,81.9019165,0,1
3071,1945.635634,25.51602866,-20.90785947,4.961760289,94.16285723,0,0
3591,1495.010833,22.74020717,-27.04628199,3.489952202,83.85904831,0,1
612,532.4278698,27.96282438,-35.80892603,4.779144746,12.70891438,0,1
2975,1008.381227,21.73361012,-15.01180744,1.749977666,41.46898829,1,1
1915,955.2158695,29.04979834,42.89824152,3.137976167,40.24956946,0,1
687,1208.220088,29.52596749,-46.89941407,2.558422768,29.72479136,1,0
612,1731.282147,23.65573262,35.21562083,2.410090789,81.81433271,0,1
2307,1291.817426,23.7618179,-10.26391022,3.161868181,56.8080861,1,1
3037,404.6463519,27.43278259,6.160163873,1.551694072,85.26604457,1,1
3013,1414.206685,24.56288599,1.281229693,3.203111694,64.12143611,0,0
2413,314.0510065,20.28610144,42.57402616,3.364307658,63.15484111,0,0
1781,1625.932783,29.19876728,27.01292692,4.180566666,44.5733608,0,0
1810,1433.281323,24.30750342,48.48235353,3.652407092,81.06426288,1,1
2591,824.9356192,22.03495101,29.44299516,1.598872316,71.47824968,1,1
2696,797.1510678,25.55664073,-20.41115058,2.254000161,40.48766634,0,1
1547,1657.064094,22.18906163,46.28836794,0.601889556,99.42159785,1,1
1930,1631.672376,22.06022,48.35657908,1.286470688,51.65102786,0,0
2861,898.9140024,25.45731327,-37.69062964,2.6047253,38.49311754,0,0
3087,808.2111377,23.91042292,40.10441838,0.503803904,71.90137505,0,0
1152,1251.702141,25.72993278,16.42021829,2.853031479,30.05266871,0,0
574,314.221622,29.96825437,42.199377,1.951395758,84.75796652,0,1
3180,440.5339646,28.59018154,41.57390202,0.173831377,71.23272205,1,0
1910,514.4883033,20.07670799,39.13730312,2.172239408,88.30588184,1,1
1012,615.2000903,20.5055571,38.52755937,1.405700882,39.61462266,0,1
3604,1170.430815,26.1007944,-38.2353761,0.334886871,86.89830066,1,0
669,1986.811255,26.26256081,-35.64842917,1.466849307,55.08380285,1,0
268,1409.442783,28.78190844,-38.22205806,1.470475619,15.3240649,1,0
3233,404.2079506,26.29057175,-40.89709112,1.775368353,27.47523406,0,1
1283,1193.484936,22.27714539,-14.67147149,1.832374846,29.58842488,0,0
923,1144.296861,24.68516228,18.39584143,2.148857524,79.11918787,0,0
1125,545.0852869,28.08985401,-14.53073869,0.459790639,28.28128724,1,1
1529,1864.463027,29.22824965,22.03003333,0.026388911,60.57255291,1,1
1758,1049.300921,22.36915119,32.0283125,3.680036436,68.72878289,0,0
1594,1990.750539,25.39604735,16.62147401,1.686732247,79.64716346,1,0
246,1014.122902,21.5892755,-3.489527372,3.068058877,80.54921962,1,1
1560,1333.528095,24.96999699,-20.44825604,1.5351741,74.58434705,0,0
2178,478.096312,20.90114121,-37.55966375,4.920936702,29.18654159,1,1
2400,1072.1873,29.4172807,-0.634817209,1.577123522,58.91223816,1,1
2243,705.9020198,26.38056458,21.95989534,3.025222013,36.11526234,1,1
1939,1720.460158,28.54216742,4.82432115,1.099856243,79.7587802,0,1
929,1632.663294,29.98295174,22.14819193,2.589011892,77.32835298,0,1
3453,1701.105999,21.82665995,-16.47803277,2.896654033,30.668281,1,0
3069,1530.136044,26.94143415,-43.32039369,0.914120198,67.72084495,1,0
2692,1715.56148,28.86986294,27.1097926,0.618277033,15.25851121,1,1
226,641.4088753,25.75938167,-28.02758882,4.868006451,79.16935754,1,1
2748,1068.47442,26.39696378,11.62850602,4.466338077,80.21818579,1,0
3547,1476.139696,24.0767109,30.42927446,3.30033566,41.23107197,1,0
3548,1383.567246,26.74760834,-36.08899982,4.305271356,82.56308916,1,1
264,1517.802621,23.95577915,9.849471001,0.477801865,87.24677949,1,1
1395,681.2392514,24.76619638,18.93743618,3.646881242,27.1052024,0,1
3557,467.3390054,21.02911743,24.65308668,1.428021727,41.5805593,0,1
1457,1858.571183,20.078084,-35.23333889,2.697465957,33.4972609,1,0
645,1252.292222,20.55151124,32.5116162,3.824069592,43.69224969,1,0
2258,561.5040717,21.92521641,-40.58514338,0.167396651,50.22137429,1,0
3643,1648.842189,24.5660382,1.958346816,3.474190905,55.89718714,0,1
3448,1855.380892,20.20994071,-5.65873038,2.174333952,13.15933318,1,0
1418,588.2579816,21.55936639,-27.82339258,2.198364359,14.96497142,1,1
1473,1689.601174,27.81444604,-19.80692586,4.5363905,68.97111699,1,1
2990,1886.482604,27.62166558,-33.55642167,4.29868193,49.84672501,0,0
1387,1895.214721,27.89730292,-7.427380518,0.287668724,18.0763841,0,1
1899,1854.065985,29.21540943,-46.44890724,3.091577155,44.76069231,1,1
2504,1228.915721,21.19071001,38.89152753,2.179230823,52.79454052,1,0
2772,905.5592393,21.63139876,-33.6512665,0.589072322,67.20310927,1,1
1249,312.3637731,23.33553615,38.60177565,4.255256931,20.64970584,0,1
981,403.5507857,29.15141199,36.35774001,0.357555365,99.53238831,0,0
1154,1029.026326,27.75477743,-4.832279284,0.160486976,52.7234982,1,1
587,978.8544489,23.24121272,-0.227428778,0.9875777,71.27115167,1,1
475,614.0136463,20.87635818,-19.80864595,1.516896283,91.7396355,0,0
1821,972.3160477,26.16380026,49.68746,0.304403887,12.86410277,0,1
985,596.9051113,22.56819166,17.07721906,3.206557296,64.12230804,0,0
3348,1742.94513,25.31152566,45.18082859,2.185750121,58.63201673,1,1
2203,806.9312924,29.4180336,-8.520315561,2.060944308,15.16661212,0,1
1241,1317.559395,25.72617245,38.30165794,0.72670367,72.37249703,0,0
189,1154.833205,29.23834436,-5.176536678,2.188945418,29.87041424,0,0
1440,388.1995319,23.93038786,36.68288721,1.950829722,73.16934281,1,1
980,1901.797323,26.33351337,-36.90734405,1.9182136,42.63662575,1,1
1698,1196.284163,28.93889974,13.68544268,1.092835059,79.31135809,1,1
1715,852.5979938,25.87987312,17.87035148,0.472186674,94.75852989,0,0
2593,568.8151684,26.14898677,15.61706973,1.303539657,87.44613562,0,0
40,875.495279,27.16307982,-5.297238196,3.336350824,53.43162137,1,1
2354,334.8697251,28.82107757,18.391611,0.364617184,30.27456137,0,0
942,918.0488641,20.88180061,-26.05368992,1.911622206,99.31811678,1,1
337,1203.526076,23.36859382,9.58485945,2.571881153,69.35488034,0,0
1337,1782.172618,23.97684726,5.423492445,4.815759063,45.63573737,1,1
1098,1468.53651,29.09709665,-18.16604779,4.219125011,53.33713727,1,0
3000,489.6899323,29.56007925,27.8863809,4.583066664,21.52497623,1,0
2326,551.1687515,21.20380465,-41.91279345,4.100007707,55.47628269,0,1
3247,1027.809725,21.1910768,-32.85603387,2.945572892,25.58480566,1,1
895,632.7031778,29.34861794,-2.884996038,4.303934023,42.9170945,1,1
2320,347.3446219,22.95771901,39.17366979,2.826237255,54.25902615,0,1
2884,1668.525296,22.41814419,7.515955453,1.788739965,95.30188652,0,0
2667,333.1883702,20.35622866,34.20668509,1.861710003,66.22237781,0,0
1674,1712.172329,22.75595935,1.756971915,2.827308567,43.4701163,0,1
2909,544.9767372,26.93526427,28.54559686,4.047198114,20.1780365,1,0
930,1956.953298,24.26036163,-17.42026053,0.668263441,77.24697293,1,1
288,1326.58565,25.16870352,31.51423172,0.196326098,52.01676058,1,0
723,1549.471052,29.17295597,-9.831392943,3.947843131,16.13396401,0,0
2940,487.8221675,21.14689783,5.883116141,3.237960346,69.1187158,1,1
2319,1765.576925,20.71240715,-32.41185085,4.106551529,41.50948438,0,1
1953,1726.626983,28.51930749,42.04330241,4.883382635,46.35021531,1,1
1089,1410.087644,27.74855797,20.14591194,1.256970057,85.49684407,0,1
482,1153.86727,22.63734187,35.88548191,0.971459877,22.35774155,0,1
935,1526.531594,23.24234126,-29.21370928,1.704892737,40.63373836,0,1
2295,310.0779661,23.10277836,-43.23156447,4.389811494,42.73013317,0,0
155,1307.149284,26.47808798,-16.27907367,0.06981934,10.29964228,0,0
1070,1740.590429,20.61211507,1.668539095,0.052661294,86.07960247,1,0
1958,906.7298082,24.89401585,30.2369883,1.083931935,85.17813114,0,1
2501,484.091906,21.33872969,-10.22735845,1.879581479,69.56526781,0,0
2248,1015.491325,28.19738541,-23.00416751,1.511730442,90.90468323,1,1
1683,1536.077563,23.80663004,-12.74548876,4.124589214,34.55979475,0,0
123,482.4120576,25.27572193,20.36074105,3.448611928,29.85672526,1,1
2048,650.2825524,20.29317609,-16.3781903,4.18916841,16.16687204,1,0
967,550.8381396,20.58264314,47.91656264,1.918801473,63.28115314,0,0
854,1654.811184,26.75054831,-32.50209113,2.979051424,54.67199096,1,1
639,406.9174582,27.66770545,25.30961246,2.577277246,82.93566841,0,1
2238,1467.197054,27.10035585,8.916361238,2.373632742,53.31583338,0,1
1602,922.9767653,27.37018636,-26.69043998,1.440516049,28.29125978,0,1
2563,1584.845113,24.97356804,25.36136371,3.546103152,82.86372257,1,0
441,1939.451812,26.93450841,-5.245978944,2.62014803,50.99091149,0,1
1944,494.7270093,21.81747583,18.23982755,0.393013905,96.02471985,1,1
1838,834.4545698,20.98015432,16.22572452,0.002611922,58.10242757,0,1
1829,1677.213227,27.5716083,-38.93565668,0.101595244,20.50650409,0,0
2190,752.4692563,28.89406117,33.99830249,0.379750176,86.59219997,0,1
3262,665.705015,27.16709907,18.14749064,1.854770956,89.05693475,0,1
532,1703.142562,28.05573453,28.05867126,1.528328436,50.08883878,1,0
2274,1978.040019,29.91088155,-5.223416504,0.783211893,12.33937084,0,1
1336,1246.697003,21.34755911,-30.49382783,2.577246509,12.67511229,0,1
948,772.6828722,29.65152552,-17.37864763,4.850907067,41.60343279,0,1
3373,977.5621347,26.01197805,40.14692284,0.803483194,74.46089981,0,0
2019,589.2215566,28.13253157,43.80186019,1.252957321,39.79466329,0,1
459,1595.208374,26.50169182,-1.813360147,2.310515112,10.69569305,0,1
3472,1614.90583,25.70037789,-20.12044249,3.204203764,86.37139264,1,0
550,1787.705687,27.03618994,23.03111241,3.001249954,97.18591884,1,0
392,345.2243581,23.20258665,26.59930103,2.605996397,41.17325096,1,0
1787,1255.368281,29.24271523,31.54662974,3.686341068,16.57672504,0,0
844,664.2342384,24.97356804,-46.89161893,4.229727796,36.22705471,0,1
3278,879.5011263,23.18031184,-49.02661276,4.994834537,81.91051981,0,1
2257,1634.424546,20.31162353,-14.28443717,2.32755275,58.80327467,1,0
1138,626.457209,22.71323048,-34.75033822,4.974783106,44.55870754,1,0
645,1385.180976,22.18213077,30.49818585,3.652497051,40.08042103,0,1
3322,1412.762525,20.49630861,3.284385358,3.286708756,20.38554293,1,0
2266,1921.959655,24.91774064,32.53481264,3.198415328,40.55623823,1,0
2454,1617.773578,24.68636042,-32.30869233,4.553721474,52.30975927,0,1
1466,1666.17975,20.77745444,12.72227089,4.73967153,70.58269593,0,0
1377,1203.721273,22.61850531,8.017209084,0.89246664,33.58705192,1,1
2935,617.5273722,29.5332216,-15.96216992,2.467119205,90.76409929,1,1
2605,1023.457722,21.10736625,1.708130056,4.707249251,53.63197573,0,0
2597,1234.132275,23.05018649,8.902753712,1.910564155,46.46451342,1,0
141,1453.312728,20.35862398,38.94878045,1.163382678,63.45583689,1,0
2659,1333.10549,21.48887203,-44.43616152,0.513265892,25.08613718,0,1
500,969.7623092,26.99397107,32.33738668,2.986088018,19.59268655,0,0
839,751.0322819,23.66716501,48.01563893,3.501364149,41.18863338,1,0
2749,585.9924334,24.52076571,23.17750581,0.977739932,13.59400525,1,1
3618,1479.537157,21.56978395,23.73469823,3.368190566,43.98248807,0,1
1682,1397.177746,26.82140173,-28.20257026,4.498095961,70.43367317,0,0
1565,1468.533192,27.51521598,2.307328095,1.217897271,83.09100737,0,1
2046,933.2966698,21.8111205,20.59403202,0.609999478,62.17867979,1,1
1530,746.0932984,20.44993464,10.22810044,4.177119863,72.21962414,1,0
595,1591.526259,20.80941134,-11.48683929,4.582232182,84.98168082,0,1
1904,1615.200572,26.57045757,44.01184101,1.074309712,79.58170884,1,0
280,1074.547836,21.35510602,1.398674139,3.606902746,38.79837238,1,1
423,1340.236944,24.93918834,46.98758654,2.954597315,61.60804114,0,0
2903,934.9834292,21.52641531,6.38756815,1.195982266,33.83678392,1,0
269,1493.31024,21.70148048,29.33834467,4.118288444,61.87004051,1,0
153,1720.726714,20.04360503,24.20231032,2.352187073,48.34012385,1,1
2661,1469.996571,23.20824256,16.08237752,3.501669372,43.55192635,1,1
1750,1171.390466,20.89797266,-48.55391542,1.50711415,26.52075497,0,1
661,1079.718531,23.93961275,-42.25708495,4.078908,60.55777407,1,0
1967,1391.943407,25.9778431,8.14842882,1.321429793,75.63843831,0,0
82,1455.678516,23.67531948,41.17814217,1.823936216,61.41517339,1,1
2994,1249.840054,27.05081631,10.11416669,1.957345961,16.23040014,1,0
2946,1362.401868,27.41451768,-26.40040042,1.032134196,93.18942667,0,0
1449,464.2007602,26.96606387,-17.97815984,4.37184711,10.49419446,1,1
1298,1918.001377,29.3671356,12.31598741,0.5674392,89.65521223,1,0
2331,1644.314208,22.37294277,9.705446562,2.815645327,78.94659938,1,1
979,935.6773785,21.89456453,45.57029102,4.070754246,18.69015556,1,1
2220,1256.781439,26.09711489,2.908456401,2.904524714,31.29079436,1,0
3398,380.4517012,25.94877009,-14.4985118,1.634482477,41.40704706,1,1
3134,370.0872838,25.10098334,2.499275674,3.906775301,91.92708182,1,1
3144,726.3571697,20.04353191,28.62339833,2.495886944,98.19335922,0,0
2810,1472.492792,25.5523823,4.036380578,0.815064248,17.84514409,0,1
1659,1748.651171,29.32798057,-17.39474497,1.584316374,45.72389216,0,1
1398,1250.615996,23.34577689,-16.13789489,2.959699092,23.43536715,1,0
632,1204.625657,29.67599193,25.68118192,3.293882564,35.05929044,0,0
1531,983.9262074,23.56756679,-43.35517231,2.740660453,98.29632708,1,1
786,574.7165251,21.39854503,-22.52447238,1.360047178,98.59835009,1,1
2990,501.2019723,23.98403415,-34.69624096,2.968763201,52.49241462,0,1
3059,1593.155594,24.94611313,44.46756332,1.662257666,26.48248605,1,0
397,1876.756037,26.2946441,-40.99057368,1.124605375,59.23167339,0,1
1143,1079.081468,25.04878162,25.81836096,4.727643295,38.86166868,0,1
933,1421.05762,25.36718627,13.04255695,1.574367016,93.59477561,0,0
1460,1854.578006,20.24067038,13.28044007,1.678102274,83.63928766,0,1
1852,453.193176,22.53620169,26.34330271,4.483882274,37.79565992,1,0
2723,1609.81847,23.10696658,-9.951202793,0.713464877,11.64781867,0,0
2983,1348.588703,29.87088538,-9.9256635,2.922974364,99.82437721,0,0
2512,1317.683204,22.95567738,-21.12942178,3.918553176,71.50095869,1,0
285,797.3187284,28.96578849,9.775003689,1.368327182,48.31547702,0,1
264,1462.618703,23.04736201,42.98052521,4.220405305,35.96101516,1,0
2367,1651.156183,20.96110331,42.39831994,3.848244895,10.39819946,0,0
2720,491.8588804,22.47617399,20.29606722,2.430470336,23.85634686,0,0
3447,1206.986433,22.72828385,40.6185771,0.593578524,10.52842014,1,0
2867,472.1508077,29.78248594,46.35188284,4.850535798,63.78259872,0,1
2136,1783.375833,26.74291506,29.5104943,3.12115112,69.70089444,0,1
1677,1162.982429,29.31680996,-9.216667106,2.585492021,79.01165282,1,0
1226,1673.541672,28.34995022,-1.677503367,4.427247926,26.829942,0,1
820,925.745584,25.78598491,43.12569201,2.106781048,18.63737832,0,0
1762,512.6329856,26.75387924,17.00080753,2.818206755,68.54131928,1,0
3048,370.5488175,26.24837194,32.06939612,4.292064942,54.99047071,0,1
2381,778.5663553,26.66263026,-38.38859643,1.964860915,88.81173101,1,0
2269,715.1972906,22.64773665,-30.60985849,3.8619579,57.99394212,1,1
40,1252.598356,24.08125134,-15.58915327,1.280688864,50.03390978,0,0
1731,336.9560247,25.92615812,-31.17593444,3.511825511,53.92250243,1,0
67,1184.969925,20.35928465,40.64650647,2.552174318,80.40895465,0,0
987,966.0119614,24.82834901,-28.3109453,0.824533981,11.64746792,1,1
1799,1281.107859,28.59726933,5.718371433,0.680037302,92.63902992,0,0
2561,1494.109798,24.92367728,-41.45461299,2.288441035,74.27701382,0,0
1621,1377.956307,25.52323369,-34.50381535,3.554235545,89.67607663,1,0
1655,1973.895428,22.01905121,-25.2584865,3.016479943,96.3639095,1,1
3198,535.0510846,27.94343344,48.28934015,4.273625147,30.3403319,0,0
1278,1030.552915,23.58878288,29.7063757,1.948308247,62.05067139,0,1
694,1022.212252,29.56587553,17.35550588,4.218210694,53.74393535,0,1
3087,1008.990446,29.93714808,41.62619838,0.185142277,58.38571955,0,1
2524,1428.457266,29.16000543,45.62086594,1.829023083,14.2560264,1,1
1085,1132.707703,20.84876745,-4.642708572,0.364915293,92.25872008,1,0
2928,1179.635352,23.33183155,-17.23105506,4.596220853,95.92157643,0,0
2479,1035.005187,29.45137635,-18.46846731,2.376560884,71.66118805,0,1
1693,1985.889084,28.04533295,-46.42708979,1.580782225,33.24498757,0,1
2315,1876.854293,29.11183589,-22.03619063,2.462438527,80.84857847,1,0
1058,823.1311219,25.72553194,-14.49540328,2.664230376,75.77618352,0,0
778,489.7096721,24.80397588,-46.31011606,4.231162359,61.71312674,0,0
3647,1727.600031,21.06496317,38.26048156,2.712138681,25.3215547,1,0
493,1995.189427,28.39471542,34.78567358,2.156907115,28.1061012,0,1
1585,797.4351199,27.45141548,-24.84990801,4.806772237,63.04644413,0,0
1492,908.2343739,20.58876603,30.25589003,4.84279069,21.59423149,1,1
1790,1900.776409,22.0941459,29.62118791,0.192083918,75.15366814,0,0
660,1508.920181,25.57277563,-16.49872403,3.534228785,29.13400748,0,1
1348,802.585164,26.84402402,19.70680386,1.858790328,91.94318312,1,1
1327,1287.779035,21.37670264,-21.0142162,3.375998349,90.975262,0,0
1299,1905.190285,22.44824818,-42.97237641,3.18461197,36.42434767,1,1
1986,1680.082282,21.93110212,0.479783393,1.650522567,17.50481614,1,0
3060,1561.115613,22.19997153,-6.167295912,4.933293615,65.02742238,1,1
2044,1552.89373,29.20713124,-36.18470855,1.785547268,50.35730266,0,1
3272,602.6345513,27.15819573,-0.944666301,3.159907943,22.93380086,1,0
3516,1701.958107,27.3710698,44.93757458,4.066932029,57.83333261,1,1
1928,769.4016752,27.93995311,23.13931472,0.727324907,99.34518186,0,0
1347,1881.623318,23.56573043,23.88723099,1.502841957,16.20846236,0,0
1058,919.8879847,27.67184614,25.75507951,0.994863593,33.75058472,0,1
976,1758.022675,29.78413394,24.46338073,3.909112124,58.47528565,1,0
481,752.5969407,26.98394246,-48.00985646,4.00604271,81.40251543,0,1
727,1174.695792,24.16753112,42.46909357,1.279719307,11.6885008,0,0
2527,481.7050023,27.16359786,33.01377644,0.020650946,75.94840062,1,0
3136,1422.202135,29.007947,-22.54205926,2.116752469,22.58951887,1,1
1031,1721.334768,21.28761544,5.274350484,3.43568807,84.76115293,1,1
3372,1521.360378,22.65294676,11.500593,3.112510899,72.29584314,0,1
342,1189.539472,29.19296215,-36.80549709,2.228498955,51.08602222,1,0
3502,376.6969936,29.462329,-24.60366231,1.509708185,83.94249471,0,0
1447,1886.849712,24.84139127,-47.67495647,2.37193671,75.97438159,1,0
2379,1499.332233,23.74550963,36.39517201,0.075514048,78.32656009,0,1
2485,1567.969205,22.82781806,-47.50949303,0.369353097,36.10663641,1,1
2221,1650.956978,24.98751541,-18.13041621,0.813383954,65.74769669,1,1
2606,1571.163824,29.34531152,-42.17535071,3.127026785,22.69954473,0,0
526,1049.897479,21.49809627,28.14059262,1.093996055,83.87746863,1,1
1896,1547.15711,24.19830639,42.49827731,2.116894595,57.40679089,1,1
658,1362.545539,29.11607857,6.281561982,3.107054204,84.23952836,1,1
2073,1751.827767,23.4911927,-36.04331827,4.152884037,29.00411933,1,0
819,1664.181686,27.68081407,5.816085829,2.748282602,21.73073619,1,1
2652,370.3364502,23.89259786,27.03412395,0.885632521,72.00718925,0,0
405,944.1080536,28.04926678,21.84162052,4.758697625,15.25577739,1,1
2279,359.0174587,29.8100235,24.17190059,0.450075748,31.9587351,1,1
2580,473.5273721,23.87822011,-22.08261574,1.835596455,91.78422826,1,0
1573,1322.398227,28.45098655,-42.62624774,4.606619704,21.94821718,1,1
1811,1785.497096,29.88416825,-35.10363615,3.011667319,43.80003002,0,1
504,503.7020898,29.83830143,45.55064851,3.313261306,95.10246076,0,0
178,1066.851789,24.33771082,11.35139871,1.508463223,11.80028943,0,1
131,1848.494138,24.85761121,22.78996059,0.392692777,50.07836021,0,0
1846,1684.311672,23.03401562,39.90645918,1.828804888,80.78132995,0,1
1478,1183.435424,23.14018764,35.27545666,2.010786784,91.80823649,0,1
2395,1611.671447,24.92470623,-28.15981503,1.351361808,76.20192253,1,1
2587,1188.579416,22.0051859,-44.19399554,1.077426953,89.95525598,1,1
771,568.7569734,27.11123296,42.51282009,1.777543537,13.09314092,1,1
1429,512.0513925,25.36308535,48.16682926,3.197084384,18.98885614,1,0
2123,620.2259945,28.98067857,6.734419351,4.745173736,76.39539218,0,1
578,896.5675614,28.10582434,38.84019148,3.518903684,77.7995427,0,0
2901,1881.899755,23.22471113,-26.81839503,3.898015425,64.47443002,0,0
1515,1659.453303,25.05804623,-38.89612954,1.530334848,75.72488526,0,0
193,1035.762654,27.50514928,-0.018306259,0.523462414,87.22478083,0,1
2007,1138.230407,21.93200127,31.11834195,1.457567727,59.09342591,0,1
1185,751.536078,20.3159773,15.46536232,2.013271057,95.25919254,0,0
